Engine_RPM,Lub_Oil_Pressure,Fuel_Pressure,Coolant_Pressure,Lub_Oil_Temperature,Coolant_Temperature
484,1.940518721,3.596332128,2.238687699,78.1371693,82.91527667
511,1.8656168,6.886134323,5.631606049,76.88511495,81.61409066
1007,2.985704682,4.77585741,2.045025408,76.9033516,82.08852547
701,3.794251351,7.714267776,2.738930266,80.47332842,71.18592909
784,5.474837772,8.372135779,1.527350169,77.05767439,83.02482518
1010,2.7430662,8.220358118,1.73443187,74.31108656,68.20075533
367,4.754581127,8.225958605,2.937296063,76.19051764,71.49264035
758,2.680907152,18.73122212,3.266466353,75.31256851,73.44792816
584,4.035432198,6.274961781,1.677675488,79.90064307,75.29223219
821,2.12160713,12.71198207,2.287843723,80.96666565,78.97575372
629,1.460540258,3.976345472,2.577339026,76.86903925,73.43584389
436,2.203380644,3.292026249,1.168093852,76.9786092,68.88755095
841,3.894732157,7.142922079,2.416514174,81.39502721,80.66447311
630,2.657281386,6.974754393,2.590004962,75.82248447,82.09846918
806,3.565652185,7.266656726,2.460797601,88.2976968,74.40495384
1169,3.151479367,10.44517098,2.76279662,74.0820746,77.76883687
1085,3.479050151,4.294771271,1.991101341,77.64944688,65.40826005
576,3.462210519,6.808918945,2.147551918,85.44915136,85.23578632
1111,4.549259434,4.469386903,2.422758615,76.5380862,84.84126894
1443,2.295309478,16.9306201,3.135259598,73.02948829,75.804136
866,2.424124285,7.358836378,1.502908004,75.97851263,91.94884976
430,3.647078399,4.154398622,2.407899225,78.60249022,89.36563123
991,5.478918427,3.960959332,2.596769557,78.15791582,80.89055294
511,2.734523721,4.236959398,2.187174858,85.31634068,86.8369398
651,3.032999588,5.965318611,2.428607033,77.41850038,79.09857705
509,3.782254644,6.027205724,3.501854074,73.56142334,83.57087912
686,4.211061907,3.65888022,2.35818093,77.54215549,70.25171412
688,3.138623519,6.104341009,3.049471007,78.20585502,81.77543458
431,2.61272062,4.876991672,1.679954172,77.2223354,69.02575059
1713,2.28101914,5.571537959,2.233449581,81.24506034,79.90214312
625,2.96802569,5.047094978,1.357292873,77.69923577,79.62374487
981,4.822007932,6.405569799,1.60920736,76.79974554,81.87007118
639,2.406213344,6.802456178,1.582542167,77.93189504,80.69589352
795,2.903889515,8.702965699,3.238505503,81.57783003,82.32062051
551,3.70354998,12.13853925,1.285628131,81.73206577,82.00859542
444,2.380470126,5.475652725,2.296738752,73.31418915,70.06841657
1087,2.696888624,8.103902697,1.36183739,85.08452249,73.329387
988,3.469642408,9.519924921,1.56903948,76.46762157,77.41219009
1208,2.246300218,4.907665181,6.15068242,75.76068161,80.63295353
572,2.41269718,6.7722429,6.378851343,77.11826601,81.29266753
1163,4.471249766,11.23116472,2.72629297,74.79618858,71.95516117
762,0.822266938,6.426553114,1.542777155,83.46162691,74.13373682
395,3.044970183,4.703295833,1.38262742,74.46089892,75.78069575
1050,2.832184742,17.19333601,1.852760222,77.63478827,76.97216604
532,2.288475206,6.232840938,1.397903481,77.63338929,71.30565585
649,2.793275901,7.118455147,2.211318186,77.12548126,76.93972935
712,2.4954238,6.859272885,2.247647958,74.29157805,81.93779464
886,3.287164525,4.897201488,2.049110003,75.0565474,74.83728978
1334,3.39417804,4.330638774,2.106904121,77.16256089,83.65416873
735,4.221981837,6.749673346,1.901343111,77.87429602,74.44833705
665,3.495100401,2.902180529,2.403362571,77.86649829,71.5257129
640,2.727875647,3.434500159,2.257701696,74.6511105,84.15373661
436,2.141439076,5.005197444,1.576325911,82.79310226,78.54680854
483,2.049330024,6.765178651,1.772879875,78.39481215,83.47022591
804,2.447769837,8.628294683,1.510926695,75.27025256,71.3465074
593,4.648318419,12.94964631,3.466066148,77.26847937,78.00506843
898,2.450435634,7.139597688,4.561392026,74.99269787,74.3801866
530,3.615824254,8.698453818,1.780598892,73.80386707,91.19440643
1019,3.029012774,6.340590041,1.376824711,75.54660151,70.02443804
1424,4.182182187,4.712657334,1.839776684,77.22179474,75.89590962
847,2.212382793,5.382307485,1.837409664,76.91648403,80.69446918
552,4.991269174,6.609255456,4.163942553,81.7309576,68.4358323
913,4.63052099,6.646141737,1.428326104,77.85151057,89.74288937
496,4.459980724,5.112131186,2.563189068,85.24736371,73.00364177
688,2.650927301,6.554987999,2.747484292,76.84574353,70.98565733
489,1.940465934,3.613044506,3.141953611,74.8218072,72.34369056
604,3.055840408,5.815464432,1.499457405,75.14041336,68.26255869
728,3.716383665,8.466802277,1.138977245,75.86830318,71.24365779
936,3.708118937,6.07898482,2.061058459,75.80670695,69.99886507
448,2.396444237,5.813575048,1.511119682,78.2260889,74.65991962
1017,4.966183233,4.886575992,2.474465516,77.50265395,78.07071416
709,2.041255051,5.204610104,2.546201765,75.93220451,80.21703813
627,5.116497437,5.730305409,1.699725726,75.41555777,80.76964439
799,2.343537964,4.971116696,2.618743386,84.59531522,85.86273624
473,1.987957772,4.930682589,4.509040467,75.65572666,83.95729038
825,2.922278349,13.23024996,3.007004863,76.94792473,82.77450891
1186,2.542248429,5.780499296,4.030529199,77.70318159,73.7402468
753,3.502319673,7.165388615,2.735538331,76.74822695,76.55403307
636,2.495546437,5.187822951,2.59519138,78.60182861,87.47807641
1451,3.677914905,2.969122979,2.736036373,74.97895022,86.0230065
1137,2.004900659,1.037875517,2.693401324,76.15358977,92.17769185
890,2.623852447,11.8042144,1.153132774,74.51874419,72.33619042
857,2.719348117,3.805609781,4.041010068,77.25294313,85.54244539
1288,0.168868564,5.024822059,3.834836139,76.15125293,84.97996459
455,3.699407684,0.717385904,1.409715538,77.78079665,82.32130673
617,2.898176092,3.381648443,0.201356299,77.66972866,80.60918994
776,2.924142082,16.77034624,1.141069925,76.86188644,84.86031415
756,2.13878395,5.436338981,2.780686691,75.20875547,80.04686982
1295,2.836589805,5.858562961,2.390316047,77.52106315,77.39991827
742,3.183235671,8.388034873,3.37443248,73.70355244,91.62181288
1061,4.236789487,8.816867275,4.571212127,85.06869478,69.1506871
647,4.272418919,4.447126598,2.510267691,77.10013137,77.8346787
704,4.716561312,7.273390696,2.147281553,75.49029785,73.26872154
698,3.296641074,6.100613881,3.439388465,77.15070485,72.2563406
1190,1.969777071,10.91619244,4.634004101,85.43721983,92.32607423
820,1.982082327,8.118114426,1.399876694,85.45653349,87.37403055
539,3.175729798,11.32923401,3.066263977,75.13367948,74.91747541
556,2.337098976,4.284340539,3.637558335,81.82924191,83.4401569
635,2.748209585,5.268914598,2.305130952,76.60739743,81.76635496
803,2.238966944,7.705340893,0.860529035,74.8697582,82.77663545
616,5.430131629,8.025171769,0.401875374,77.11154828,71.92163975
1175,3.094842013,9.641655488,1.37864413,88.00523222,75.36739856
875,4.417541375,5.138983771,1.176519397,76.64632049,83.99690865
1080,2.694133543,9.148906845,1.868792095,74.39320811,76.70144082
1762,1.697487414,4.327845373,2.523371877,86.75034941,82.39321146
907,4.016171463,10.76187429,1.827285328,75.72380906,72.71562728
635,2.955136992,2.302096932,1.681610291,84.36173905,83.24832314
661,1.920490164,5.937084873,1.303615863,76.30157782,85.30082663
1398,3.6681309,4.659873627,2.39546031,75.03756364,83.35218553
677,2.661355679,5.841321223,3.510586821,77.61009548,74.5067845
406,5.164862822,6.786440771,5.604405978,76.60528593,73.66097884
615,2.685091134,4.522284305,2.458404842,76.9705244,85.11631206
1069,5.966743135,6.120488942,1.420020526,78.14184965,75.73275197
743,3.601796381,4.91481328,2.640711111,75.68831674,90.18116869
903,4.253975318,16.1493701,6.074625565,77.02127842,71.462605
552,2.083828519,4.682351543,1.419068434,77.65465848,80.84542263
626,5.008981747,7.74621474,3.101602422,76.25116402,82.56942099
889,2.737691459,12.45929045,2.554873003,76.55677485,76.51458088
833,2.893360434,6.297551405,2.37144078,82.33641952,73.32041399
509,4.875057985,4.888984715,1.928559236,84.31452348,77.33970715
554,4.656703761,4.490053831,2.396765001,76.30644503,82.58777886
892,2.731918237,10.72101474,2.452784834,76.43560548,80.65117182
851,3.892927956,7.649303058,3.499400653,73.5840901,81.85429238
471,3.270046736,3.500892225,1.274407963,75.30086479,82.39371336
917,2.784120133,3.29137813,1.506145582,82.11825997,72.54038535
469,3.930981874,8.341811977,2.936434908,78.92913204,73.57219809
548,3.517661607,6.175064644,1.898161515,77.11833585,81.49901089
585,3.342250802,6.019308161,2.885329412,76.39044809,72.44874583
558,4.37368089,1.339044462,3.218015015,85.35539871,76.62396471
1061,3.973759108,4.742996889,2.476783074,83.27835499,83.71518655
535,4.149351363,3.911829515,5.22023668,84.96081848,63.28792818
882,2.983294186,9.695666597,1.883031112,85.81360651,72.89228766
522,3.792891231,5.646070935,1.397669135,77.81369986,80.45315285
1148,2.52343552,8.289966823,1.749313721,85.48666744,87.06764529
512,4.697071314,4.868533928,0.892327009,74.94021175,71.71896313
776,4.407364574,4.840538395,2.443695296,75.84834168,78.6975838
869,2.51062657,10.88753759,3.398556064,75.90749608,81.4505711
421,1.938491781,1.933738717,1.894687725,75.04299569,75.74233601
757,3.658948301,6.949537854,3.058036289,76.30876775,73.09922465
834,3.963158585,6.610199353,1.57954476,76.24568287,79.60606396
636,0.996441894,2.001760432,2.234294038,77.04082113,76.05656508
515,2.631745037,5.141839469,3.904581893,75.8743454,73.88735381
662,3.969043205,4.49052052,1.301790037,78.22422824,83.4730168
696,2.137764088,3.449306954,2.735010944,75.77640315,81.51113052
639,2.258137815,4.678404734,4.595313753,76.06639051,83.84531711
791,3.709991164,1.240394692,1.680072528,77.1066066,81.69277565
823,2.080203637,7.236541038,2.573919401,77.34109804,81.94345215
856,4.181368073,7.051852191,2.898801613,76.90278402,83.32530577
880,5.079889444,2.484073526,0.342120833,75.34888287,66.40240264
464,3.94428111,6.123375284,1.113655194,77.01363259,79.60030598
502,2.36688499,3.366672101,4.734082823,76.51977567,81.93672239
722,2.36851345,3.174735888,1.133232243,78.45360997,77.34675239
863,3.504129072,2.708730058,1.629582785,76.43766586,81.18119082
603,2.742546216,5.519710788,1.372159945,85.5892056,80.96991377
540,0.545732005,4.226591624,1.403289773,75.7410452,78.45561081
1108,5.005406722,17.33376133,1.981089808,78.15783503,73.56889718
888,2.356320881,6.772133104,2.050609052,82.15743301,78.69276025
554,2.105938555,10.43731229,1.480089112,75.49640719,76.0334424
572,3.416092698,1.726348249,5.623221287,78.45838066,77.53704847
1163,2.540058127,5.846760063,5.240944834,75.6498679,80.35738803
681,4.680332968,6.32222366,2.082445367,77.8255229,84.12497606
638,1.978124846,6.576255909,2.280325605,78.30748079,74.22235036
943,2.430695344,9.327169889,2.299295657,76.66755792,84.4795503
556,2.559471179,4.223758939,1.545027628,83.45350146,80.41738522
704,2.542179403,6.88548234,3.190783531,76.0649756,78.1411303
688,2.460287531,4.708814808,3.194123616,74.44088348,67.02059108
710,0.878651081,16.28346976,1.938859801,80.71592509,86.26503879
564,5.282411598,9.503062049,2.192599511,75.35644449,76.71081557
633,2.208510575,11.56863364,1.534927805,75.8375803,74.22832881
1183,2.831181453,9.12720553,3.02087578,74.28781992,72.84538527
441,2.851823711,6.93098577,1.840859969,77.44959836,74.92257435
805,2.386715647,8.623718833,1.830973576,74.72885944,86.21004655
812,3.848064123,5.217854164,1.763828512,81.13501087,69.21254993
711,2.079316567,4.508367666,1.412825967,76.7608105,91.73736341
1137,3.507716348,7.89325479,1.84751149,76.49730732,84.6496975
783,2.605729482,3.923338948,1.503036259,78.33879994,91.76407372
1392,2.612703557,14.64957598,1.207449527,77.26900608,87.63730641
1191,5.482784687,4.512002009,2.948047155,76.63826756,71.37304545
479,2.200242703,3.764891579,2.079533176,76.73000019,83.52815043
889,4.439475864,6.919499616,1.747961553,84.69768684,82.8489192
725,2.21888147,5.994354784,0.843864803,77.78083097,77.55608666
823,3.461817348,5.763859142,2.117310913,81.57423163,76.15788599
794,2.622901507,5.564285686,2.075083359,75.5659365,83.23448461
653,4.103014956,4.434693926,2.160661097,78.03172045,81.62177596
529,3.025921266,4.504196136,3.039856859,83.06220411,70.31065927
481,4.234956519,5.08267423,1.71001905,75.72800876,71.13509007
570,2.812296916,2.732636363,1.391390119,76.20718357,75.59979799
923,4.819836892,6.255776376,1.708224677,75.22569828,85.30910276
625,3.943675777,6.70051716,2.808612658,74.99130718,83.00972222
655,2.554797774,6.774412819,2.525048078,77.27190443,64.4840174
636,3.110534197,5.567869144,1.260116321,82.91040877,76.41231565
824,2.397600139,9.333066132,4.550967564,75.97834398,70.68773954
976,4.785743537,14.50859584,2.10057663,76.06593297,77.38907822
736,3.731135582,4.477954556,1.138864679,77.30153178,80.61030245
1307,2.262022817,7.695032806,2.376183472,83.02463718,86.20736004
597,2.680463762,4.69809188,2.604655092,74.62704515,85.07227462
706,4.186728838,5.512988906,1.751926493,86.85578992,84.08192053
570,2.795688794,13.43169035,1.325885111,76.68810373,81.06921264
508,2.109659011,7.528297277,1.631074497,80.9328362,89.34287776
769,3.10027592,6.703659758,2.904821346,76.83527267,81.91189848
413,2.585994656,16.66110852,3.462777341,77.2710885,85.93130527
762,4.258846871,5.547048323,3.406112538,78.05110777,73.57420344
611,2.081242263,4.601623614,3.048033566,75.97584329,81.82645119
646,5.133339354,4.685018806,1.242309766,78.47999375,74.11541486
739,3.405188455,8.951781472,1.622521984,82.20953109,66.33515106
989,5.556769932,5.953487416,2.833252125,79.14714019,71.27681338
446,4.019978185,6.388075849,1.725482984,76.08496411,79.39610965
462,2.859769655,7.186612094,3.897303155,74.96129873,85.23476962
850,4.103999205,8.798102333,3.093088591,75.90123204,90.5216505
605,2.537823493,6.773409707,3.003143453,74.57753767,74.82230072
1068,2.355818579,5.147027937,3.865418591,73.48386263,78.52466967
604,2.128319332,5.9261719,2.697280312,77.48012387,74.22801067
675,4.823330191,5.363814589,2.260424218,75.22392071,76.19268306
988,3.908631758,4.49862204,1.963194641,75.05641557,80.07285436
470,2.97040804,4.90117931,2.329929831,76.42459295,81.73299008
801,4.659347484,4.329364364,3.045568282,75.93147772,74.03943042
604,3.578812321,3.735994317,3.462469505,77.45466708,83.76922437
568,2.66149574,5.87030867,2.818645523,80.03841083,70.49310284
475,3.318679276,6.228450671,1.555537495,77.51464255,82.33600374
727,1.84468643,4.020841363,1.589151733,84.12976796,80.21459029
655,4.155320261,8.471903672,3.378533434,81.70732285,78.80529701
1379,2.911975289,4.238531439,2.681303587,76.66443315,78.79509015
1382,3.048306591,7.665496967,1.675753991,87.73261371,81.66520154
831,3.975029383,3.804921385,3.652870241,74.74209691,81.52436321
536,2.516380151,6.583695702,2.103919481,78.1992735,69.37740041
727,2.276656374,4.708147078,3.538251414,75.05985671,85.89550692
465,4.696220738,6.407768086,5.278919322,73.60695504,80.62502639
877,2.27478862,5.269925256,4.815884489,77.87447765,90.31807109
1376,2.010492786,1.735669659,6.089538093,76.73451967,84.07815054
1189,2.990635528,5.929326976,3.005439195,76.31401569,84.27455076
538,2.233323164,4.563895879,1.74202499,81.42111874,82.4970225
433,2.753953372,13.30328276,1.397313169,83.96524144,79.51896262
881,4.784263586,9.017039746,0.868106911,80.65231706,67.28547335
614,2.990673468,6.535104788,5.938035158,77.381043,75.34469334
956,2.691648841,3.776589176,2.54358249,77.49681482,84.35696983
1200,3.006064988,6.657060594,3.155488088,76.89535582,85.31289576
592,2.237264149,4.521543683,3.170607746,76.80428194,79.84667156
579,5.074313477,7.013821459,2.947499558,75.09415311,69.90661452
1021,3.600016444,5.911078108,2.798556923,76.80266057,74.73167931
467,4.222655174,8.440219449,3.505786067,77.14384364,84.8806235
649,3.538076679,4.091974609,0.683524266,75.62243194,72.87630883
1621,3.563647128,5.208469986,1.673499732,77.50817656,71.26586756
980,3.945635433,7.720549422,0.107898917,81.84273212,84.4801546
927,2.54377683,6.639435369,3.77740317,89.21441206,79.81357085
830,4.816927554,6.767393446,1.82692282,84.16345031,72.52278833
504,3.519139974,7.694572087,2.793632584,75.51278608,84.05506658
474,3.812962184,13.47269348,1.666001839,77.83846454,74.42418421
501,3.67406453,4.099890523,0.857548338,77.40669105,77.86535089
590,2.393687815,6.625446192,2.670604164,84.01308157,79.90912565
639,3.687096418,5.667693737,1.595903392,75.68936259,85.87987765
743,3.27785124,5.821562012,3.185952884,78.39129707,74.49915756
583,5.185894851,6.397637594,5.175364408,74.51012505,69.79562849
1161,2.350325944,8.389375378,1.82022679,77.58136461,86.84754391
1386,1.763844112,5.501139066,2.424525387,75.73700328,81.53896413
598,4.691445759,5.259211237,2.513163368,74.60947464,80.29886784
597,2.952443642,8.102786635,2.133108867,76.09136146,76.08642537
463,2.147085536,8.838759873,2.537122951,74.49738754,83.26936584
569,2.156556583,5.975143807,1.211747203,74.23674797,74.37669379
843,4.166426777,5.877333914,1.879398943,75.95855239,70.54941758
999,2.646182344,4.854381823,3.1151745,76.57356055,76.65385249
998,3.826714349,5.608350466,2.841448902,74.64113222,82.5464226
1110,2.275826937,7.962355835,1.250753388,84.17914288,82.15582138
1217,4.563552407,7.898478532,1.470877823,77.33815369,73.67558018
794,3.85638916,4.379954267,2.557801504,75.62462432,72.3773416
441,3.808775932,5.140560669,1.466704056,83.73285296,68.99992905
600,2.635848869,4.989327355,2.002299555,76.7376604,81.6457501
590,2.968998203,4.565265545,1.635487662,83.15548816,80.14906001
773,5.135056326,8.003806924,2.662775933,75.83022232,87.44933382
587,2.758710443,11.88399532,3.058200825,77.43196564,73.20937465
644,2.830546746,5.296547114,2.764163895,84.93643699,85.13603002
1379,4.094925872,9.187066328,2.325437236,84.7000199,73.22457076
788,3.497419293,8.198947433,1.451910272,74.13913094,78.06559937
712,2.346559403,4.572787908,3.982436787,78.1491364,86.36982755
517,2.54686281,5.394840432,1.376016471,75.48145003,68.48187117
1509,1.968105722,4.072130575,1.230864577,77.17351532,82.99880474
